game_pk,pitcher,actual_k,actual_bf,as_of_k_pct,line,p_over,actual_over,brier
823768,687075,7,22,0.23163841807909605,7.5,0.07831630438778639,0,0.00613344353296041
823768,687075,7,22,0.23163841807909605,8.5,0.03293699235519087,0,0.0010848454654059016
825061,687075,4,20,0.24581005586592178,3.5,0.7362370034353101,1,0.06957091835678464
825061,687075,4,20,0.24581005586592178,4.5,0.5496439831632106,0,0.3021085082275198
825061,687075,4,20,0.24581005586592178,5.5,0.36316897327438935,0,0.13189170314917412
825061,687075,4,20,0.24581005586592178,6.5,0.2116554918171343,0,0.044798047216353006
825061,687075,4,20,0.24581005586592178,7.5,0.10874438648414754,0,0.01182534159181365
825061,687075,4,20,0.24581005586592178,8.5,0.04925365169150258,0,0.0024259222049478548
823357,687075,3,17,0.24725274725274726,3.5,0.7549470463442037,0,0.5699450427838373
823357,687075,3,17,0.24725274725274726,4.5,0.5727002860312541,0,0.3279856176202803
823357,687075,3,17,0.24725274725274726,5.5,0.38466252913587284,0,0.14796526132120622
823357,687075,3,17,0.24725274725274726,6.5,0.22741558642954782,0,0.05171784895109513
823357,687075,3,17,0.24725274725274726,7.5,0.11808116542760203,0,0.013943161628740717
823357,687075,3,17,0.24725274725274726,8.5,0.05381375981922467,0,0.0028959207458811994
823760,687075,4,21,0.24719101123595505,3.5,0.7366183798861254,1,0.06936987781380934
823760,687075,4,21,0.24719101123595505,4.5,0.5495825267729838,0,0.30204095373417744
823760,687075,4,21,0.24719101123595505,5.5,0.3627247311625064,0,0.13156923059691256
823760,687075,4,21,0.24719101123595505,6.5,0.21115817187677294,0,0.044587773550340784
823760,687075,4,21,0.24719101123595505,7.5,0.10844248117183575,0,0.011759771722703951
823760,687075,4,21,0.24719101123595505,8.5,0.049167711870835906,0,0.002417463890613538
823195,687075,5,25,0.2471264367816092,3.5,0.7255180925713541,1,0.07534031750566772
823195,687075,5,25,0.2471264367816092,4.5,0.5320483022284231,1,0.2189787914473012
823195,687075,5,25,0.2471264367816092,5.5,0.3416187469454344,0,0.11670336826456876
823195,687075,5,25,0.2471264367816092,6.5,0.19104585790969242,0,0.03649851982445038
823195,687075,5,25,0.2471264367816092,7.5,0.09288074570624497,0,0.008626832922948142
823195,687075,5,25,0.2471264367816092,8.5,0.03921786188913209,0,0.001538040691155039
823757,687075,4,16,0.24043715846994534,3.5,0.7400771835046744,1,0.06755987053486269
823757,687075,4,16,0.24043715846994534,4.5,0.552425378957364,0,0.3051737993161872
823757,687075,4,16,0.24043715846994534,5.5,0.3632745524734872,0,0.13196840047481243
823757,687075,4,16,0.24043715846994534,6.5,0.20935159180124735,0,0.043828088989716095
823757,687075,4,16,0.24043715846994534,7.5,0.10559038252852167,0,0.011149328882519533
823757,687075,4,16,0.24043715846994534,8.5,0.046629743719009104,0,0.002174332999300469
822719,687223,3,12,0.2608695652173913,3.5,0.3510569072406298,0,0.12324095212135618
822719,687223,3,12,0.2608695652173913,4.5,0.15686143415981726,0,0.024605509526674688
822719,687223,3,12,0.2608695652173913,5.5,0.05369876926061064,0,0.002883557820104302
822719,687223,3,12,0.2608695652173913,6.5,0.013896767686283363,0,0.00019312015212652944
822719,687223,3,12,0.2608695652173913,7.5,0.0026655969634081763,0,7.1054071713308905e-06
822719,687223,3,12,0.2608695652173913,8.5,0.0003667587737730183,0,1.34511998139488e-07
822709,687223,4,12,0.21739130434782608,3.5,0.22757954785223025,1,0.5966333548961651
822709,687223,4,12,0.21739130434782608,4.5,0.08353146937421023,0,0.006977506375814621
822709,687223,4,12,0.21739130434782608,5.5,0.02319132983397293,0,0.0005378377794681229
822709,687223,4,12,0.21739130434782608,6.5,0.004829645756373451,0,2.3325478132056088e-05
822709,687223,4,12,0.21739130434782608,7.5,0.0007418616363267599,0,5.503586874534177e-07
822709,687223,4,12,0.21739130434782608,8.5,8.149033462401717e-05,0,6.640674637134292e-09
824329,687223,2,11,0.2916666666666667,3.5,0.4816635576994216,0,0.23199978281566402
824329,687223,2,11,0.2916666666666667,4.5,0.2546489364842925,0,0.06484608085258123
824329,687223,2,11,0.2916666666666667,5.5,0.10508636250726622,0,0.011043143585008568
824329,687223,2,11,0.2916666666666667,6.5,0.03323767500849868,0,0.0011047430399705779
824329,687223,2,11,0.2916666666666667,7.5,0.007879314714816022,0,6.20836003751163e-05
824329,687223,2,11,0.2916666666666667,8.5,0.00135326610982416,0,1.8313291639986156e-06
824336,687312,1,11,0.22727272727272727,3.5,0.7681105709910148,0,0.5899938492681427
824336,687312,1,11,0.22727272727272727,4.5,0.5805044845077102,0,0.3369854565335623
824336,687312,1,11,0.22727272727272727,5.5,0.38292308372243816,0,0.14663008804750138
824336,687312,1,11,0.22727272727272727,6.5,0.21844905742821993,0,0.04771999069127773
824336,687312,1,11,0.22727272727272727,7.5,0.10740369435498373,0,0.011535553561098763
824336,687312,1,11,0.22727272727272727,8.5,0.04548902093661817,0,0.002069251025772086
823928,687312,7,24,0.18666666666666668,3.5,0.470397283948674,1,0.2804790368489413
823928,687312,7,24,0.18666666666666668,4.5,0.2845960011395835,1,0.5118028815854748
823928,687312,7,24,0.18666666666666668,5.5,0.1479629134802849,1,0.7259671968050044
823928,687312,7,24,0.18666666666666668,6.5,0.06553681175035851,1,0.8732214501936849
823928,687312,7,24,0.18666666666666668,7.5,0.02462083115374253,0,0.0006061853267010987
823928,687312,7,24,0.18666666666666668,8.5,0.007833661756440263,0,6.136625651431475e-05
824332,687312,6,21,0.19230769230769232,3.5,0.5199057768580226,1,0.23049046309429874
824332,687312,6,21,0.19230769230769232,4.5,0.33613118735705755,1,0.4407218003999502
824332,687312,6,21,0.19230769230769232,5.5,0.18961486368787783,1,0.6567240691556169
824332,687312,6,21,0.19230769230769232,6.5,0.09236383734952933,0,0.00853107844993031
824332,687312,6,21,0.19230769230769232,7.5,0.03865959915931284,0,0.0014945646071587418
824332,687312,6,21,0.19230769230769232,8.5,0.013892100675528802,0,0.0001929904611790278
824327,687312,5,21,0.20512820512820512,3.5,0.5672362665589302,1,0.18728444898185329
824327,687312,5,21,0.20512820512820512,4.5,0.3848423051361578,1,0.378418989550196
824327,687312,5,21,0.20512820512820512,5.5,0.22985640213573025,0,0.052833965602782536
824327,687312,5,21,0.20512820512820512,6.5,0.11932314718900558,0,0.01423801345508909
824327,687312,5,21,0.20512820512820512,7.5,0.05345570946909202,0,0.002857512874843974
824327,687312,5,21,0.20512820512820512,8.5,0.020616913756470078,0,0.00042505713284172515
823273,687312,2,22,0.24675324675324675,3.5,0.6884589097682081,0,0.4739756704392297
823273,687312,2,22,0.24675324675324675,4.5,0.5225837857993987,0,0.2730938131804318
823273,687312,2,22,0.24675324675324675,5.5,0.3587098495393898,0,0.12867275615657164
823273,687312,2,22,0.24675324675324675,6.5,0.21878423584318488,0,0.04786654185348634
823273,687312,2,22,0.24675324675324675,7.5,0.11702126063940661,0,0.013693975441635935
823273,687312,2,22,0.24675324675324675,8.5,0.054499376037604644,0,0.0029701819884882354
822728,687473,3,11,0.18120805369127516,3.5,0.3485927091687721,0,0.12151687688562414
822728,687473,3,11,0.18120805369127516,4.5,0.19166495946751302,0,0.03673545668768341
822728,687473,3,11,0.18120805369127516,5.5,0.09517620168623774,0,0.009058509367419403
822728,687473,3,11,0.18120805369127516,6.5,0.04294924849664743,0,0.0018446379464267713
822728,687473,3,11,0.18120805369127516,7.5,0.01753842619085405,0,0.0003075963932520353
822728,687473,3,11,0.18120805369127516,8.5,0.006420574213820341,0,4.122377323517469e-05
823860,687473,1,10,0.19333333333333333,3.5,0.3945571439522558,0,0.15567533984376108
823860,687473,1,10,0.19333333333333333,4.5,0.22642630086865392,0,0.051268869725062186
823860,687473,1,10,0.19333333333333333,5.5,0.1177269127387467,0,0.013859625982996482
823860,687473,1,10,0.19333333333333333,6.5,0.05594684698387385,0,0.0031300496874369947
823860,687473,1,10,0.19333333333333333,7.5,0.02421935710172361,0,0.0005865772584208098
823860,687473,1,10,0.19333333333333333,8.5,0.009454015236614995,0,8.937840409414847e-05
823856,687473,4,16,0.18055555555555555,3.5,0.32369800633391443,1,0.45738438663672204
823856,687473,4,16,0.18055555555555555,4.5,0.17732948889624542,0,0.031445747632203626
823856,687473,4,16,0.18055555555555555,5.5,0.08888660434356647,0,0.00790082843172973
823856,687473,4,16,0.18055555555555555,6.5,0.0406986447755763,0,0.0016563796865685437
823856,687473,4,16,0.18055555555555555,7.5,0.016828510702803452,0,0.00028319877247437035
823856,687473,4,16,0.18055555555555555,8.5,0.006206610306884131,0,3.852201150152033e-05
823452,687473,1,26,0.21641791044776118,3.5,0.396244823712175,0,0.15700996031869266
823452,687473,1,26,0.21641791044776118,4.5,0.22125847649999647,0,0.04895531342309949
823452,687473,1,26,0.21641791044776118,5.5,0.11029940329534224,0,0.012165958367308554
823452,687473,1,26,0.21641791044776118,6.5,0.04999420669625843,0,0.0024994207031882117
823452,687473,1,26,0.21641791044776118,7.5,0.020789123606261322,0,0.00043218766031641174
823452,687473,1,26,0.21641791044776118,8.5,0.007920580009412762,0,6.273558768550908e-05
823852,687473,6,18,0.16901408450704225,3.5,0.2771172172173749,1,0.5225595176435519
823852,687473,6,18,0.16901408450704225,4.5,0.14346745217703452,1,0.7336480054801007
823852,687473,6,18,0.16901408450704225,5.5,0.06812435926735057,1,0.8683922097908858
823852,687473,6,18,0.16901408450704225,6.5,0.029592320299172064,0,0.000875705420688791
823852,687473,6,18,0.16901408450704225,7.5,0.011592501842970608,0,0.00013438609897927693
823852,687473,6,18,0.16901408450704225,8.5,0.004035433554686206,0,1.6284723974287352e-05
823038,687473,4,15,0.1793103448275862,3.5,0.3245391089975691,1,0.4562474152737978
823038,687473,4,15,0.1793103448275862,4.5,0.17748554024896104,0,0.03150111699746557
823038,687473,4,15,0.1793103448275862,5.5,0.08844040832151648,0,0.00782170582407656
823038,687473,4,15,0.1793103448275862,6.5,0.0401157601750618,0,0.0016092742144230743
823038,687473,4,15,0.1793103448275862,7.5,0.016406681268799156,0,0.0002691791902559651
823038,687473,4,15,0.1793103448275862,8.5,0.005985319584416245,0,3.582405052759665e-05
824335,687473,2,16,0.19444444444444445,3.5,0.3686029748470005,0,0.13586815306605848
824335,687473,2,16,0.19444444444444445,4.5,0.21220924180088935,0,0.045032762305708324
824335,687473,2,16,0.19444444444444445,5.5,0.1123844839375896,0,0.012630272229918334
824335,687473,2,16,0.19444444444444445,6.5,0.054752818930347634,0,0.002997871180819434
824335,687473,2,16,0.19444444444444445,7.5,0.024260693725105583,0,0.0005885812600233774
824335,687473,2,16,0.19444444444444445,8.5,0.009644425457002911,0,9.301494239568581e-05
823763,687473,2,11,0.18791946308724833,3.5,0.3717965098459821,0,0.1382326447336535
823763,687473,2,11,0.18791946308724833,4.5,0.20977031492305848,0,0.04400358502291913
823763,687473,2,11,0.18791946308724833,5.5,0.10711897677326433,0,0.011474475184951144
823763,687473,2,11,0.18791946308724833,6.5,0.049842408515801455,0,0.0024842656866560374
823763,687473,2,11,0.18791946308724833,7.5,0.021049206781585377,0,0.00044306910613393984
823763,687473,2,11,0.18791946308724833,8.5,0.007991285982555362,0,6.386065165498582e-05
823843,687473,4,13,0.17687074829931973,3.5,0.325627633658537,1,0.4547780884849844
823843,687473,4,13,0.17687074829931973,4.5,0.17659346240521073,0,0.031185250964260575
823843,687473,4,13,0.17687074829931973,5.5,0.08664176041466189,0,0.0075067946477516715
823843,687473,4,13,0.17687074829931973,6.5,0.03854097608597485,0,0.0014854068376596852
823843,687473,4,13,0.17687074829931973,7.5,0.015449505722978076,0,0.0002386872270843323
823843,687473,4,13,0.17687074829931973,8.5,0.005530887010633777,0,3.0590711124397436e-05
823837,687473,3,24,0.19852941176470587,3.5,0.344566887310759,0,0.1187263398310253
823837,687473,3,24,0.19852941176470587,4.5,0.18547010186983554,0,0.03439915868760717
823837,687473,3,24,0.19852941176470587,5.5,0.0910805993272272,0,0.0082956755738069
823837,687473,3,24,0.19852941176470587,6.5,0.04176427743151457,0,0.0017442548693765172
823837,687473,3,24,0.19852941176470587,7.5,0.01797645825086966,0,0.00032315305124525984
823837,687473,3,24,0.19852941176470587,8.5,0.0071843063667778395,0,5.16142579717246e-05
822970,687562,4,23,0.19534883720930232,3.5,0.7043685947753671,1,0.08739792775509113
822970,687562,4,23,0.19534883720930232,4.5,0.5079780817718387,0,0.25804173156059684
822970,687562,4,23,0.19534883720930232,5.5,0.3208095234107092,0,0.10291875031100636
822970,687562,4,23,0.19534883720930232,6.5,0.17702393557363866,0,0.03133747376597977
822970,687562,4,23,0.19534883720930232,7.5,0.085485681764592,0,0.007307801786757096
822970,687562,4,23,0.19534883720930232,8.5,0.03623433233372307,0,0.0013129268396706892
824746,687562,5,20,0.18807339449541285,3.5,0.6871792037945579,1,0.09785685053860675
824746,687562,5,20,0.18807339449541285,4.5,0.48631133673092036,1,0.2638760427711738
824746,687562,5,20,0.18807339449541285,5.5,0.2997122580909769,0,0.08982743764999235
824746,687562,5,20,0.18807339449541285,6.5,0.16053816073790378,0,0.02577250105310903
824746,687562,5,20,0.18807339449541285,7.5,0.07488336111127088,0,0.005607517771320995
824746,687562,5,20,0.18807339449541285,8.5,0.030523452356261686,0,0.0009316811437449771
824344,687562,9,21,0.17050691244239632,3.5,0.6020793782971993,1,0.15834082117634346
824344,687562,9,21,0.17050691244239632,4.5,0.39395057170750797,1,0.3672959095336564
824344,687562,9,21,0.17050691244239632,5.5,0.22225832240970364,1,0.6048821170609684
824344,687562,9,21,0.17050691244239632,6.5,0.10829982544561945,1,0.7951292013003127
824344,687562,9,21,0.17050691244239632,7.5,0.04577037584322997,1,0.9105541756183706
824344,687562,9,21,0.17050691244239632,8.5,0.01685749685857604,1,0.9665691814831847
824745,687562,3,23,0.2,3.5,0.7226785005116361,0,0.5222642151017468
824745,687562,3,23,0.2,4.5,0.5300895127219765,0,0.2809948914978225
824745,687562,3,23,0.2,5.5,0.34147281419909115,0,0.11660368283704703
824745,687562,3,23,0.2,6.5,0.1925826825446581,0,0.03708808961609656
824745,687562,3,23,0.2,7.5,0.09518538043166055,0,0.009060256647919948
824745,687562,3,23,0.2,8.5,0.04133702490801222,0,0.0017087496282456227
824013,687562,6,28,0.19047619047619047,3.5,0.6682085855572546,1,0.11008554269791765
824013,687562,6,28,0.19047619047619047,4.5,0.4637489723379864,1,0.2875651646685657
824013,687562,6,28,0.19047619047619047,5.5,0.2790510426746169,1,0.5197673990685571
824013,687562,6,28,0.19047619047619047,6.5,0.14537542507749884,0,0.02113401421646348
824013,687562,6,28,0.19047619047619047,7.5,0.06572033801463911,0,0.004319162828758419
824013,687562,6,28,0.19047619047619047,8.5,0.025874980570490792,0,0.000669514619523276
824578,687562,4,25,0.19718309859154928,3.5,0.7046281752754049,1,0.08724451484113693
824578,687562,4,25,0.19718309859154928,4.5,0.5078678309901492,0,0.25792973375463873
824578,687562,4,25,0.19718309859154928,5.5,0.3204359506062674,0,0.10267919844094224
824578,687562,4,25,0.19718309859154928,6.5,0.17665413416366404,0,0.031206683117113818
824578,687562,4,25,0.19718309859154928,7.5,0.08528031136754599,0,0.007272731506945594
824578,687562,4,25,0.19718309859154928,8.5,0.03618302577835928,0,0.0013092113544774123
824766,687562,3,21,0.19815668202764977,3.5,0.7237665905231879,0,0.52383807755756
824766,687562,3,21,0.19815668202764977,4.5,0.5307887034135093,0,0.2817366476713943
824766,687562,3,21,0.19815668202764977,5.5,0.34140143655341365,0,0.11655494088073452
824766,687562,3,21,0.19815668202764977,6.5,0.19188382937022463,0,0.03681940397378148
824766,687562,3,21,0.19815668202764977,7.5,0.09430068762701316,0,0.008892619686927512
824766,687562,3,21,0.19815668202764977,8.5,0.04062144497478186,0,0.0016501017918392304
824735,687562,4,26,0.19811320754716982,3.5,0.7052658595339946,1,0.08686821355623502
824735,687562,4,26,0.19811320754716982,4.5,0.5081249496480728,0,0.25819096445485645
824735,687562,4,26,0.19811320754716982,5.5,0.32019686685344867,0,0.10252603354276514
824735,687562,4,26,0.19811320754716982,6.5,0.1761308889112376,0,0.03102209002866272
824735,687562,4,26,0.19811320754716982,7.5,0.0847633166643988,0,0.007184819851949148
824735,687562,4,26,0.19811320754716982,8.5,0.035829091762462906,0,0.0012837238165229873
824976,687562,4,27,0.1990521327014218,3.5,0.7062364422932756,1,0.08629702783651197
824976,687562,4,27,0.1990521327014218,4.5,0.5086406106426813,0,0.2587152707949597
824976,687562,4,27,0.1990521327014218,5.5,0.32000014482295436,0,0.10240009268671177
824976,687562,4,27,0.1990521327014218,6.5,0.17543517531270308,0,0.030777500736998867
824976,687562,4,27,0.1990521327014218,7.5,0.08397623678884959,0,0.007052008345216936
824976,687562,4,27,0.1990521327014218,8.5,0.03522971082291772,0,0.0012411325246664058
823919,687562,4,24,0.19626168224299065,3.5,0.7043293218768196,1,0.08742114990182133
823919,687562,4,24,0.19626168224299065,4.5,0.5078335772797563,0,0.2578949422127542
823919,687562,4,24,0.19626168224299065,5.5,0.32065986240414085,0,0.10282274735704254
823919,687562,4,24,0.19626168224299065,6.5,0.17696345634654753,0,0.03131606488211643
823919,687562,4,24,0.19626168224299065,7.5,0.0855205833340359,0,0.007313770173793778
823919,687562,4,24,0.19626168224299065,8.5,0.03631041970675287,0,0.001318446579280547
823700,687570,7,27,0.2392638036809816,3.5,0.8144251279936662,1,0.03443803312016718
823700,687570,7,27,0.2392638036809816,4.5,0.6597325886731802,1,0.11578191121105519
823700,687570,7,27,0.2392638036809816,5.5,0.48544132837447274,1,0.2647706265450272
823700,687570,7,27,0.2392638036809816,6.5,0.32327358646674337,1,0.45795863877358434
823700,687570,7,27,0.2392638036809816,7.5,0.19471172347676705,0,0.03791265525929299
823700,687570,7,27,0.2392638036809816,8.5,0.10606688430472871,0,0.011250183946112706
823696,687570,7,18,0.22674418604651161,3.5,0.8200321282485772,1,0.03238843486273657
823696,687570,7,18,0.22674418604651161,4.5,0.6662283797942433,1,0.11140349445477588
823696,687570,7,18,0.22674418604651161,5.5,0.4896393905686633,1,0.26046795165912534
823696,687570,7,18,0.22674418604651161,6.5,0.3231493541872728,1,0.45812679673710593
823696,687570,7,18,0.22674418604651161,7.5,0.19086147708735687,0,0.036428103435967654
823696,687570,7,18,0.22674418604651161,8.5,0.10074905777517593,0,0.010150372642585738
823694,687570,2,26,0.2682926829268293,3.5,0.8796924462108673,0,0.7738587999204596
823694,687570,2,26,0.2682926829268293,4.5,0.7581242625501708,0,0.5747523974672404
823694,687570,2,26,0.2682926829268293,5.5,0.6032738258639958,0,0.36393930897258275
823694,687570,2,26,0.2682926829268293,6.5,0.440462542832079,0,0.194007251638101
823694,687570,2,26,0.2682926829268293,7.5,0.29427766232884794,0,0.08659934254573146
823694,687570,2,26,0.2682926829268293,8.5,0.17958610955980628,0,0.03225117074682674
825069,687570,4,30,0.2625,3.5,0.8638699719220233,1,0.018531384544510723
825069,687570,4,30,0.2625,4.5,0.730334242412688,0,0.5333881056405149
825069,687570,4,30,0.2625,5.5,0.5642117732698458,0,0.31833492509630396
825069,687570,4,30,0.2625,6.5,0.3948501267305629,0,0.1559066225791416
825069,687570,4,30,0.2625,7.5,0.24908027631815952,0,0.0620409840507307
825069,687570,4,30,0.2625,8.5,0.14111810141367723,0,0.01991431854660089
823686,687570,10,26,0.21951219512195122,3.5,0.7604840202024394,1,0.05736790457838544
823686,687570,10,26,0.21951219512195122,4.5,0.5879382805208384,1,0.16979486066012325
823686,687570,10,26,0.21951219512195122,5.5,0.40955038236220287,1,0.34863075096862084
823686,687570,10,26,0.21951219512195122,6.5,0.2566634754523189,1,0.5525491887266253
823686,687570,10,26,0.21951219512195122,7.5,0.14475746119520175,1,0.7314398001812769
823686,687570,10,26,0.21951219512195122,8.5,0.07348441308909993,1,0.8584311327888496
823684,687570,6,21,0.23668639053254437,3.5,0.8281062493131307,1,0.02954746152519958
823684,687570,6,21,0.23668639053254437,4.5,0.6821319948371695,1,0.10104006870619726
823684,687570,6,21,0.23668639053254437,5.5,0.512970700358123,1,0.23719753870965724
823684,687570,6,21,0.23668639053254437,6.5,0.349773684084916,0,0.12234163007833461
823684,687570,6,21,0.23668639053254437,7.5,0.21525953922113417,0,0.046336669225695
823684,687570,6,21,0.23668639053254437,8.5,0.11914391055107658,0,0.014195271421402937
823678,687570,5,18,0.23837209302325582,3.5,0.8494224776222148,1,0.022673590245432407
823678,687570,5,18,0.23837209302325582,4.5,0.7095549265326693,1,0.08435834070144314
823678,687570,5,18,0.23837209302325582,5.5,0.5400154557528728,0,0.2916166924519829
823678,687570,5,18,0.23837209302325582,6.5,0.37117468453218044,0,0.13777064643756368
823678,687570,5,18,0.23837209302325582,7.5,0.22934183953209655,0,0.052597679359965926
823678,687570,5,18,0.23837209302325582,8.5,0.12709014253483708,0,0.016151904329525204
823109,687570,5,24,0.2469879518072289,3.5,0.8407586300975808,1,0.025357813888399104
823109,687570,5,24,0.2469879518072289,4.5,0.7000555726301945,1,0.08996665951020055
823109,687570,5,24,0.2469879518072289,5.5,0.5342776737932877,0,0.28545263271396676
823109,687570,5,24,0.2469879518072289,6.5,0.3718644987224596,0,0.13828320541010614
823109,687570,5,24,0.2469879518072289,7.5,0.23536231942705138,0,0.05539542140608137
823109,687570,5,24,0.2469879518072289,8.5,0.13508117137029962,0,0.018246922858772253
824913,687931,2,23,0.21875,3.5,0.7151375234461417,0,0.5114216774406808
824913,687931,2,23,0.21875,4.5,0.5131155860046663,0,0.26328760460091216
824913,687931,2,23,0.21875,5.5,0.31782739763057927,0,0.10101425468462634
824913,687931,2,23,0.21875,6.5,0.16882638513059167,0,0.028502348316262863
824913,687931,2,23,0.21875,7.5,0.0767746225215876,0,0.005894342663332265
824913,687931,2,23,0.21875,8.5,0.029904209559375686,0,0.0008942617493710561
823201,687931,4,23,0.1875,3.5,0.5852671441588133,1,0.17200334171418655
823201,687931,4,23,0.1875,4.5,0.3704104650897816,0,0.1372039126480283
823201,687931,4,23,0.1875,5.5,0.19863823324173835,0,0.039457147705399244
823201,687931,4,23,0.1875,6.5,0.09021590552839286,0,0.008138909610307905
823201,687931,4,23,0.1875,7.5,0.03478631665855224,0,0.001210087826669069
823201,687931,4,23,0.1875,8.5,0.011424142332873873,0,0.00013051102804176087
823194,687931,7,21,0.13636363636363635,3.5,0.3524490778059711,1,0.41932219683433725
823194,687931,7,21,0.13636363636363635,4.5,0.17301597459719456,1,0.683902578271428
823194,687931,7,21,0.13636363636363635,5.5,0.07042345738178263,1,0.8641125485860386
823194,687931,7,21,0.13636363636363635,6.5,0.023960620683894436,1,0.9526528699757685
823194,687931,7,21,0.13636363636363635,7.5,0.0068659453120281395,0,4.714120502776119e-05
823194,687931,7,21,0.13636363636363635,8.5,0.0016670994476452997,0,2.7792205683392635e-06
823272,687931,3,20,0.19402985074626866,3.5,0.6534398478742246,0,0.42698363478988977
823272,687931,3,20,0.19402985074626866,4.5,0.4423121591950448,0,0.19564004617178266
823272,687931,3,20,0.19402985074626866,5.5,0.2561268535010815,0,0.06560096508436446
823272,687931,3,20,0.19402985074626866,6.5,0.12640534386947408,0,0.015978310958759987
823272,687931,3,20,0.19402985074626866,7.5,0.05317423999251995,0,0.0028274997987821084
823272,687931,3,20,0.19402985074626866,8.5,0.019093561222569624,0,0.0003645640801600144
824740,687941,1,13,0.25,3.5,0.46683869266416866,0,0.2179383649683901
824740,687941,1,13,0.25,4.5,0.2703699993435294,0,0.07309993654502009
824740,687941,1,13,0.25,5.5,0.1345109463436529,0,0.01809319468626507
824740,687941,1,13,0.25,6.5,0.05732139444444327,0,0.003285742261055452
824740,687941,1,13,0.25,7.5,0.020712529192678613,0,0.00042900886555756376
824740,687941,1,13,0.25,8.5,0.006255451415199784,0,3.913067240792498e-05
824766,687941,1,11,0.23333333333333334,3.5,0.47279569974314384,0,0.22353577369560904
824766,687941,1,11,0.23333333333333334,4.5,0.2643079422662732,0,0.0698586883450316
824766,687941,1,11,0.23333333333333334,5.5,0.12294103335698701,0,0.015114497682883794
824766,687941,1,11,0.23333333333333334,6.5,0.04767025317446764,0,0.0022724530377178417
824766,687941,1,11,0.23333333333333334,7.5,0.015420277480855334,0,0.00023778495758657413
824766,687941,1,11,0.23333333333333334,8.5,0.004149664778813996,0,1.7219717776529408e-05
824734,687941,6,17,0.08333333333333333,3.5,0.014271196480320308,1,0.9716612740883394
824734,687941,6,17,0.08333333333333333,4.5,0.002064986956402709,1,0.9958742902583247
824734,687941,6,17,0.08333333333333333,5.5,0.00022497156168674057,1,0.99955010748883
824734,687941,6,17,0.08333333333333333,6.5,1.862955049283793e-05,0,3.4706015156519796e-10
824734,687941,6,17,0.08333333333333333,7.5,1.171717620346401e-06,0,1.3729221818302327e-12
824734,687941,6,17,0.08333333333333333,8.5,5.5304684807185126e-08,0,3.0586081616220934e-15
823780,688107,5,21,0.22885572139303484,3.5,0.7676071882205385,1,0.054006418966764204
823780,688107,5,21,0.22885572139303484,4.5,0.5894898919835567,1,0.16851854878367192
823780,688107,5,21,0.22885572139303484,5.5,0.4029976847245678,0,0.16240713389336217
823780,688107,5,21,0.22885572139303484,6.5,0.2446037345710168,0,0.05983098696608844
823780,688107,5,21,0.22885572139303484,7.5,0.13210058241995096,0,0.017450563875690255
823780,688107,5,21,0.22885572139303484,8.5,0.06375060873948576,0,0.004064140114654999
824999,688107,7,25,0.2233502538071066,3.5,0.7367296038221178,1,0.06931130150365904
824999,688107,7,25,0.2233502538071066,4.5,0.548292327954052,1,0.20403982098516968
824999,688107,7,25,0.2233502538071066,5.5,0.3605752425642427,1,0.40886402042177694
824999,688107,7,25,0.2233502538071066,6.5,0.20951292150744172,1,0.6248698212636999
824999,688107,7,25,0.2233502538071066,7.5,0.10813516351602066,0,0.011693213588636526
824999,688107,7,25,0.2233502538071066,8.5,0.04996187715942138,0,0.002496189169293112
823775,688107,5,20,0.22772277227722773,3.5,0.7682720457907479,1,0.053697844762005224
823775,688107,5,20,0.22772277227722773,4.5,0.5901391186214346,1,0.16798594208441442
823775,688107,5,20,0.22772277227722773,5.5,0.40327345239882884,0,0.16262947740967046
823775,688107,5,20,0.22772277227722773,6.5,0.24438742212703132,0,0.0597252120938958
823775,688107,5,20,0.22772277227722773,7.5,0.13157378939511677,0,0.01731166205579054
823775,688107,5,20,0.22772277227722773,8.5,0.06319154383116304,0,0.0039931712117658
824908,688107,7,23,0.22110552763819097,3.5,0.7350828966924283,1,0.07018107162487461
824908,688107,7,23,0.22110552763819097,4.5,0.5475432655038484,1,0.20471709659092108
824908,688107,7,23,0.22110552763819097,5.5,0.36112901847379897,1,0.4081561310362515
824908,688107,7,23,0.22110552763819097,6.5,0.21087493440586424,1,0.6227183691489491
824908,688107,7,23,0.22110552763819097,7.5,0.1095116879672679,0,0.01199280980144025
824908,688107,7,23,0.22110552763819097,8.5,0.05088882007423737,0,0.002589672008548104
823771,688107,5,24,0.23232323232323232,3.5,0.7683505282497948,1,0.05366147776214913
823771,688107,5,24,0.23232323232323232,4.5,0.589371808815776,1,0.16861551139522762
823771,688107,5,24,0.23232323232323232,5.5,0.40204495327026496,0,0.16164014445008953
823771,688107,5,24,0.23232323232323232,6.5,0.24347932940620415,0,0.05928218384809487
823771,688107,5,24,0.23232323232323232,7.5,0.1314067710077635,0,0.01726773946668679
823771,688107,5,24,0.23232323232323232,8.5,0.06360370181898196,0,0.004045430885077969
823035,688107,4,29,0.24352331606217617,3.5,0.7925738370632349,1,0.04302561307066941
823035,688107,4,29,0.24352331606217617,4.5,0.6178646444842074,0,0.381756718903596
823035,688107,4,29,0.24352331606217617,5.5,0.42624275615139995,0,0.1816828871715418
823035,688107,4,29,0.24352331606217617,6.5,0.25807128113887,0,0.06660078614865768
823035,688107,4,29,0.24352331606217617,7.5,0.13672678865502216,0,0.018694214735915097
