game_pk,pitcher,game_date,line,model_p_over,naive_p_over,actual_over,actual_k,asof_k_pct,asof_k_pct_shrunk,asof_bf_mean
823213,686790,2026-06-13,4.5,0.5625892432972307,0.6190611544193969,0,4,0.22424242424242424,0.22446808510638297,23.571428571428573
823213,686790,2026-06-13,5.5,0.3849628630581012,0.4332604384243334,0,4,0.22424242424242424,0.22446808510638297,23.571428571428573
823213,686790,2026-06-13,6.5,0.23694407578746934,0.2690699624874584,0,4,0.22424242424242424,0.22446808510638297,23.571428571428573
823213,686790,2026-06-13,7.5,0.13167052037478855,0.14811614949982208,0,4,0.22424242424242424,0.22446808510638297,23.571428571428573
823213,686790,2026-06-13,8.5,0.06640656131705386,0.07236466851458365,0,4,0.22424242424242424,0.22446808510638297,23.571428571428573
823854,686790,2026-06-20,3.5,0.799572648450553,0.7704610641879508,0,1,0.22162162162162163,0.22254901960784312,23.125
823854,686790,2026-06-20,4.5,0.6424386310085962,0.5932657312719434,0,1,0.22162162162162163,0.22254901960784312,23.125
823854,686790,2026-06-20,5.5,0.46928502464040345,0.4062209994426104,0,1,0.22162162162162163,0.22254901960784312,23.125
823854,686790,2026-06-20,6.5,0.3109529331244758,0.24615917443065347,0,1,0.22162162162162163,0.22254901960784312,23.125
823854,686790,2026-06-20,7.5,0.1872641344620177,0.13198897943951624,0,1,0.22162162162162163,0.22254901960784312,23.125
823854,686790,2026-06-20,8.5,0.10290537260730952,0.0627484342593186,0,1,0.22162162162162163,0.22254901960784312,23.125
823206,686790,2026-06-26,3.5,0.6474653629507949,0.7004000092904114,0,3,0.2048780487804878,0.21,22.77777777777778
823206,686790,2026-06-26,4.5,0.4549140940195632,0.5048913118448716,0,3,0.2048780487804878,0.21,22.77777777777778
823206,686790,2026-06-26,5.5,0.2842682908119114,0.31943044776651563,0,3,0.2048780487804878,0.21,22.77777777777778
823206,686790,2026-06-26,6.5,0.15866413448942507,0.17706277943412094,0,3,0.2048780487804878,0.21,22.77777777777778
823206,686790,2026-06-26,7.5,0.07962262260451024,0.08615848465038786,0,3,0.2048780487804878,0.21,22.77777777777778
823206,686790,2026-06-26,8.5,0.036178605515661856,0.036926535434474425,0,3,0.2048780487804878,0.21,22.77777777777778
825064,686790,2026-07-01,3.5,0.5632440939499106,0.6719211216242094,1,5,0.1965065502183406,0.20317725752508362,22.9
825064,686790,2026-07-01,4.5,0.3668685667825318,0.4712901457682336,1,5,0.1965065502183406,0.20317725752508362,22.9
825064,686790,2026-07-01,5.5,0.21076341720899217,0.28861798311692055,0,5,0.1965065502183406,0.20317725752508362,22.9
825064,686790,2026-07-01,6.5,0.10757618424878815,0.1542150852733641,0,5,0.1965065502183406,0.20317725752508362,22.9
825064,686790,2026-07-01,7.5,0.049194293707506484,0.07209017999224908,0,5,0.1965065502183406,0.20317725752508362,22.9
825064,686790,2026-07-01,8.5,0.02031771477908777,0.0295979429757275,0,5,0.1965065502183406,0.20317725752508362,22.9
823203,686790,2026-07-07,3.5,0.6275339346525698,0.6818028743828087,0,0,0.20161290322580644,0.20676100628930819,22.545454545454547
823203,686790,2026-07-07,4.5,0.43266509654239593,0.4826889402356876,0,0,0.20161290322580644,0.20676100628930819,22.545454545454547
823203,686790,2026-07-07,5.5,0.26457148834011635,0.2988728525728975,0,0,0.20161290322580644,0.20676100628930819,22.545454545454547
823203,686790,2026-07-07,6.5,0.14423630825797445,0.16170070609619733,0,0,0.20161290322580644,0.20676100628930819,22.545454545454547
823203,686790,2026-07-07,7.5,0.07060496975362718,0.07664202586603311,0,0,0.20161290322580644,0.20676100628930819,22.545454545454547
823203,686790,2026-07-07,8.5,0.031257283769764714,0.031946202388683634,0,0,0.20161290322580644,0.20676100628930819,22.545454545454547
823199,686790,2026-07-12,3.5,0.5941926256742779,0.606212571657001,1,4,0.18796992481203006,0.1956845238095238,22.166666666666668
823199,686790,2026-07-12,4.5,0.3971621461200409,0.40020009231056836,0,4,0.18796992481203006,0.1956845238095238,22.166666666666668
823199,686790,2026-07-12,5.5,0.23444540412421694,0.22885436322183353,0,4,0.18796992481203006,0.1956845238095238,22.166666666666668
823199,686790,2026-07-12,6.5,0.12296664146296218,0.11357538023413413,0,4,0.18796992481203006,0.1956845238095238,22.166666666666668
823199,686790,2026-07-12,7.5,0.057753458677522164,0.04912223123829043,0,4,0.18796992481203006,0.1956845238095238,22.166666666666668
823199,686790,2026-07-12,8.5,0.024484635475598784,0.01860149079505125,0,4,0.18796992481203006,0.1956845238095238,22.166666666666668
824087,686790,2026-07-20,3.5,0.6261524988107467,0.6061683715274081,0,3,0.18556701030927836,0.19321329639889195,22.384615384615383
824087,686790,2026-07-20,4.5,0.43151897446539905,0.4005406953733492,0,3,0.18556701030927836,0.19321329639889195,22.384615384615383
824087,686790,2026-07-20,5.5,0.2637915300083458,0.22948270690911018,0,3,0.18556701030927836,0.19321329639889195,22.384615384615383
824087,686790,2026-07-20,6.5,0.14374786326200098,0.11425084229585897,0,3,0.18556701030927836,0.19321329639889195,22.384615384615383
824087,686790,2026-07-20,7.5,0.07031994770217262,0.04965511647119622,0,3,0.18556701030927836,0.19321329639889195,22.384615384615383
824087,686790,2026-07-20,8.5,0.031114989133595915,0.01893467012515966,0,3,0.18556701030927836,0.19321329639889195,22.384615384615383
823561,686799,2026-04-15,3.5,0.7350123928665181,0.5771539908865433,1,6,0.16666666666666666,0.1954225352112676,24.0
823561,686799,2026-04-15,4.5,0.5587767647932933,0.3683056314294694,1,6,0.16666666666666666,0.1954225352112676,24.0
823561,686799,2026-04-15,5.5,0.38263342174575754,0.20186104379014141,1,6,0.16666666666666666,0.1954225352112676,24.0
823561,686799,2026-04-15,6.5,0.23617292649977806,0.09526359800070543,0,6,0.16666666666666666,0.1954225352112676,24.0
823561,686799,2026-04-15,7.5,0.1319161625156653,0.03890178548491464,0,6,0.16666666666666666,0.1954225352112676,24.0
823561,686799,2026-04-15,8.5,0.06702649617251559,0.013820826174943826,0,6,0.16666666666666666,0.1954225352112676,24.0
824045,686799,2026-04-21,3.5,0.625066939432312,0.6754136512477487,0,1,0.18181818181818182,0.1997041420118343,24.75
824045,686799,2026-04-21,4.5,0.4305943081034596,0.47346907349561895,0,1,0.18181818181818182,0.1997041420118343,24.75
824045,686799,2026-04-21,5.5,0.26319931013832176,0.28888110512463944,0,1,0.18181818181818182,0.1997041420118343,24.75
824045,686799,2026-04-21,6.5,0.14345786558277288,0.15319678077503604,0,1,0.18181818181818182,0.1997041420118343,24.75
824045,686799,2026-04-21,7.5,0.07019357919537984,0.07078132777692853,0,1,0.18181818181818182,0.1997041420118343,24.75
824045,686799,2026-04-21,8.5,0.031040965072798053,0.028602864040641253,0,1,0.18181818181818182,0.1997041420118343,24.75
824609,686799,2026-04-27,3.5,0.7062665921475438,0.5354619762362175,1,5,0.1557377049180328,0.18098958333333334,24.4
824609,686799,2026-04-27,4.5,0.5221304259640058,0.32733894224879584,1,5,0.1557377049180328,0.18098958333333334,24.4
824609,686799,2026-04-27,5.5,0.3455287826542513,0.17081237636440647,0,5,0.1557377049180328,0.18098958333333334,24.4
824609,686799,2026-04-27,6.5,0.20503386502676746,0.076382181403829,0,5,0.1557377049180328,0.18098958333333334,24.4
824609,686799,2026-04-27,7.5,0.10961653895732261,0.029439854389811785,0,5,0.1557377049180328,0.18098958333333334,24.4
824609,686799,2026-04-27,8.5,0.05311174301145159,0.009838976210944006,0,5,0.1557377049180328,0.18098958333333334,24.4
824043,686799,2026-05-03,3.5,0.6424338143802755,0.5777350368972248,1,6,0.16326530612244897,0.18317972350230416,24.5
824043,686799,2026-05-03,4.5,0.4497863313467302,0.3672731396089004,1,6,0.16326530612244897,0.18317972350230416,24.5
824043,686799,2026-05-03,5.5,0.28008487385232333,0.1997624135568875,1,6,0.16326530612244897,0.18317972350230416,24.5
824043,686799,2026-05-03,6.5,0.15578152962259995,0.09313055802627396,0,6,0.16326530612244897,0.18317972350230416,24.5
824043,686799,2026-05-03,7.5,0.07787898551522442,0.037378147290483804,0,6,0.16326530612244897,0.18317972350230416,24.5
824043,686799,2026-05-03,8.5,0.03522952540636294,0.012979017744414068,0,6,0.16326530612244897,0.18317972350230416,24.5
822820,686799,2026-05-09,3.5,0.5891950053337277,0.6347378305235742,0,0,0.17142857142857143,0.186734693877551,25.0
822820,686799,2026-05-09,4.5,0.39226645646784936,0.4272568899594208,0,0,0.17142857142857143,0.186734693877551,25.0
822820,686799,2026-05-09,5.5,0.23054042922034704,0.24834795470582685,0,0,0.17142857142857143,0.186734693877551,25.0
822820,686799,2026-05-09,6.5,0.12032831608430535,0.12463992912374823,0,0,0.17142857142857143,0.186734693877551,25.0
822820,686799,2026-05-09,7.5,0.05619608112089912,0.05418132048044254,0,0,0.17142857142857143,0.186734693877551,25.0
822820,686799,2026-05-09,8.5,0.023658624645707355,0.02048764823505202,0,0,0.17142857142857143,0.186734693877551,25.0
824037,686799,2026-05-15,3.5,0.5913205018878176,0.5242381666206726,1,4,0.15,0.16944444444444445,25.0
824037,686799,2026-05-15,4.5,0.3955971927270309,0.3165207245711626,0,4,0.15,0.16944444444444445,25.0
824037,686799,2026-05-15,5.5,0.23417282405250356,0.16277432843136397,0,4,0.15,0.16944444444444445,25.0
824037,686799,2026-05-15,6.5,0.12339620330663428,0.07159441903809143,0,4,0.15,0.16944444444444445,25.0
824037,686799,2026-05-15,7.5,0.058312325061944635,0.02709268687992391,0,4,0.15,0.16944444444444445,25.0
824037,686799,2026-05-15,8.5,0.024891028944970705,0.008874104906467254,0,4,0.15,0.16944444444444445,25.0
824032,686799,2026-05-20,3.5,0.5612869939544051,0.5295304470948657,1,7,0.14977973568281938,0.1675084175084175,25.22222222222222
824032,686799,2026-05-20,4.5,0.3643232899590475,0.32143469148215464,1,7,0.14977973568281938,0.1675084175084175,25.22222222222222
824032,686799,2026-05-20,5.5,0.20823836052280015,0.1662770108040696,1,7,0.14977973568281938,0.1675084175084175,25.22222222222222
824032,686799,2026-05-20,6.5,0.1055329499118809,0.0735879677246577,1,7,0.14977973568281938,0.1675084175084175,25.22222222222222
824032,686799,2026-05-20,7.5,0.0478001868168284,0.028023009903753678,0,7,0.14977973568281938,0.1675084175084175,25.22222222222222
824032,686799,2026-05-20,8.5,0.019499532947010848,0.009236843610441164,0,7,0.14977973568281938,0.1675084175084175,25.22222222222222
824275,686799,2026-05-26,3.5,0.6411155216340041,0.6006375224878805,1,4,0.1626984126984127,0.17624223602484473,25.2
824275,686799,2026-05-26,4.5,0.4475818473515266,0.39067937954047116,0,4,0.1626984126984127,0.17624223602484473,25.2
824275,686799,2026-05-26,5.5,0.2775417564416637,0.2181510811660186,0,4,0.1626984126984127,0.17624223602484473,25.2
824275,686799,2026-05-26,6.5,0.15350086710105476,0.10468371732611867,0,4,0.1626984126984127,0.17624223602484473,25.2
824275,686799,2026-05-26,7.5,0.07618987095919409,0.04334018115405677,0,4,0.1626984126984127,0.17624223602484473,25.2
824275,686799,2026-05-26,8.5,0.03415932070761896,0.015554711328023784,0,4,0.1626984126984127,0.17624223602484473,25.2
822976,686799,2026-05-31,3.5,0.5402612881096102,0.5948088370116449,0,1,0.16544117647058823,0.17763157894736842,24.727272727272727
822976,686799,2026-05-31,4.5,0.34412493024596147,0.3857366949523091,0,1,0.16544117647058823,0.17763157894736842,24.727272727272727
822976,686799,2026-05-31,5.5,0.19276555055116992,0.21509625736853522,0,1,0.16544117647058823,0.17763157894736842,24.727272727272727
822976,686799,2026-05-31,6.5,0.09570172410903804,0.10330350532941318,0,1,0.16544117647058823,0.17763157894736842,24.727272727272727
822976,686799,2026-05-31,7.5,0.042473674763505075,0.042914899870123646,0,1,0.16544117647058823,0.17763157894736842,24.727272727272727
822976,686799,2026-05-31,8.5,0.01698700904258333,0.015498287692737003,0,1,0.16544117647058823,0.17763157894736842,24.727272727272727
824982,686930,2026-07-03,3.5,0.423235281864924,0.1859064906137005,0,2,0.3220338983050847,0.2693798449612403,6.555555555555555
824982,686930,2026-07-03,4.5,0.2369178378723888,0.0783008865793369,0,2,0.3220338983050847,0.2693798449612403,6.555555555555555
824982,686930,2026-07-03,5.5,0.11522259930874613,0.027508114108046273,0,2,0.3220338983050847,0.2693798449612403,6.555555555555555
824982,686930,2026-07-03,6.5,0.04951415639856769,0.007973966766729316,0,2,0.3220338983050847,0.2693798449612403,6.555555555555555
824982,686930,2026-07-03,7.5,0.019046488917677254,0.0018734359600314132,0,2,0.3220338983050847,0.2693798449612403,6.555555555555555
824982,686930,2026-07-03,8.5,0.006602833939433806,0.0003472951277007935,0,2,0.3220338983050847,0.2693798449612403,6.555555555555555
823679,686930,2026-07-25,3.5,0.3314095617574632,0.08626265336939944,0,2,0.23333333333333334,0.2296875,6.923076923076923
823679,686930,2026-07-25,4.5,0.16754604753982377,0.02642121826158274,0,2,0.23333333333333334,0.2296875,6.923076923076923
823679,686930,2026-07-25,5.5,0.0728984828272455,0.006561908554647057,0,2,0.23333333333333334,0.2296875,6.923076923076923
823679,686930,2026-07-25,6.5,0.02767277055353593,0.0013155125782832134,0,2,0.23333333333333334,0.2296875,6.923076923076923
823679,686930,2026-07-25,7.5,0.009292984384378858,0.00021014755381662263,0,2,0.23333333333333334,0.2296875,6.923076923076923
823679,686930,2026-07-25,8.5,0.002797781283690867,2.614387997094213e-05,0,2,0.23333333333333334,0.2296875,6.923076923076923
824974,686930,2026-07-30,3.5,0.29276958381067536,0.0988923967885266,1,6,0.21904761904761905,0.22142857142857142,7.5
824974,686930,2026-07-30,4.5,0.1404724287900669,0.03334471550785853,1,6,0.21904761904761905,0.22142857142857142,7.5
824974,686930,2026-07-30,5.5,0.05798822018604885,0.009371312181932868,1,6,0.21904761904761905,0.22142857142857142,7.5
824974,686930,2026-07-30,6.5,0.020940732322363168,0.002194646851204204,0,6,0.21904761904761905,0.22142857142857142,7.5
824974,686930,2026-07-30,7.5,0.006709054810148961,0.00042581107285300776,0,6,0.21904761904761905,0.22142857142857142,7.5
824974,686930,2026-07-30,8.5,0.0019279348947997545,6.768727429215112e-05,0,6,0.21904761904761905,0.22142857142857142,7.5
824990,686993,2026-06-19,3.5,0.3633882389086563,0.011617087181776538,0,1,0.25,0.24150485436893204,3.8857142857142857
824990,686993,2026-06-19,4.5,0.19118178153904983,0.0013296548673406017,0,1,0.25,0.24150485436893204,3.8857142857142857
824990,686993,2026-06-19,5.5,0.08694287278268616,9.147751987492282e-05,0,1,0.25,0.24150485436893204,3.8857142857142857
824990,686993,2026-06-19,6.5,0.03465728294677839,2.8949611356962725e-06,0,1,0.25,0.24150485436893204,3.8857142857142857
824990,686993,2026-06-19,7.5,0.012267490095856282,0.0,0,1,0.25,0.24150485436893204,3.8857142857142857
824990,686993,2026-06-19,8.5,0.003898086194221154,0.0,0,1,0.25,0.24150485436893204,3.8857142857142857
823872,687064,2026-05-06,3.5,0.5950140296205234,0.3489710184517777,1,5,0.1323529411764706,0.1793478260869565,22.666666666666668
823872,687064,2026-05-06,4.5,0.39788470159937184,0.17716146251665632,1,5,0.1323529411764706,0.1793478260869565,22.666666666666668
823872,687064,2026-05-06,5.5,0.2349934690792924,0.07656617293605973,0,5,0.1323529411764706,0.1793478260869565,22.666666666666668
823872,687064,2026-05-06,6.5,0.12337093719510546,0.02847399149174592,0,5,0.1323529411764706,0.1793478260869565,22.666666666666668
823872,687064,2026-05-06,7.5,0.058029419003769456,0.009198738169050882,0,5,0.1323529411764706,0.1793478260869565,22.666666666666668
823872,687064,2026-05-06,8.5,0.0246420262282076,0.002601761072757731,0,5,0.1323529411764706,0.1793478260869565,22.666666666666668
824844,687064,2026-05-11,3.5,0.6458461745634075,0.4665671708386601,1,5,0.15053763440860216,0.18251533742331288,23.25
824844,687064,2026-05-11,4.5,0.45340324495221035,0.2687974510258582,1,5,0.15053763440860216,0.18251533742331288,23.25
824844,687064,2026-05-11,5.5,0.2831720975693104,0.13249500525425562,0,5,0.15053763440860216,0.18251533742331288,23.25
824844,687064,2026-05-11,6.5,0.15801562217037637,0.056289493802575065,0,5,0.15053763440860216,0.18251533742331288,23.25
824844,687064,2026-05-11,7.5,0.07929646164807062,0.02077368669865768,0,5,0.15053763440860216,0.18251533742331288,23.25
824844,687064,2026-05-11,8.5,0.03603403985697716,0.006707334045995688,0,5,0.15053763440860216,0.18251533742331288,23.25
822738,687064,2026-05-17,3.5,0.6108713981459122,0.533197515224896,0,3,0.16521739130434782,0.18783783783783783,23.0
822738,687064,2026-05-17,4.5,0.41486615233548335,0.32724466088344906,0,3,0.16521739130434782,0.18783783783783783,23.0
822738,687064,2026-05-17,5.5,0.24936742827533384,0.1722770794743432,0,3,0.16521739130434782,0.18783783783783783,23.0
822738,687064,2026-05-17,6.5,0.13339776515178875,0.07815558359447508,0,3,0.16521739130434782,0.18783783783783783,23.0
822738,687064,2026-05-17,7.5,0.06398297766748606,0.03074398608281172,0,3,0.16521739130434782,0.18783783783783783,23.0
822738,687064,2026-05-17,8.5,0.02772890828240873,0.010551109202499442,0,3,0.16521739130434782,0.18783783783783783,23.0
824839,687064,2026-05-24,3.5,0.5483622111039541,0.5012800802743661,1,4,0.16417910447761194,0.18504901960784315,22.333333333333332
824839,687064,2026-05-24,4.5,0.3522749411148151,0.29801203897867595,0,4,0.16417910447761194,0.18504901960784315,22.333333333333332
824839,687064,2026-05-24,5.5,0.19931486369171827,0.151492305184596,0,4,0.16417910447761194,0.18504901960784315,22.333333333333332
824839,687064,2026-05-24,6.5,0.10009266162467254,0.06621346631005809,0,4,0.16417910447761194,0.18504901960784315,22.333333333333332
824839,687064,2026-05-24,7.5,0.04500753748159675,0.025046970899365462,0,4,0.16417910447761194,0.18504901960784315,22.333333333333332
824839,687064,2026-05-24,8.5,0.01827511975693903,0.008250917242687766,0,4,0.16417910447761194,0.18504901960784315,22.333333333333332
824833,687064,2026-05-30,3.5,0.47965823879049696,0.511773107196207,1,7,0.16049382716049382,0.17995689655172414,23.142857142857142
824833,687064,2026-05-30,4.5,0.2872161183702672,0.3097143435980019,1,7,0.16049382716049382,0.17995689655172414,23.142857142857142
824833,687064,2026-05-30,5.5,0.15023757174676491,0.16133571802477878,1,7,0.16049382716049382,0.17995689655172414,23.142857142857142
824833,687064,2026-05-30,6.5,0.06932844183443718,0.07276197301101694,1,7,0.16049382716049382,0.17995689655172414,23.142857142857142
824833,687064,2026-05-30,7.5,0.028506755810383384,0.028604097963548097,0,7,0.16049382716049382,0.17995689655172414,23.142857142857142
824833,687064,2026-05-30,8.5,0.010540049883168211,0.009864399313431107,0,7,0.16049382716049382,0.17995689655172414,23.142857142857142
822810,687064,2026-06-05,3.5,0.5112098652343323,0.5970663509746115,1,4,0.1746031746031746,0.18822393822393824,23.625
822810,687064,2026-06-05,4.5,0.31609464790124064,0.39217900700488895,0,4,0.1746031746031746,0.18822393822393824,23.625
822810,687064,2026-06-05,5.5,0.1712804402882931,0.22359259067598042,0,4,0.1746031746031746,0.18822393822393824,23.625
822810,687064,2026-06-05,6.5,0.08206836298674554,0.11094962539267757,0,4,0.1746031746031746,0.18822393822393824,23.625
822810,687064,2026-06-05,7.5,0.03510240741357145,0.04814969803788309,0,4,0.1746031746031746,0.18822393822393824,23.625
822810,687064,2026-06-05,8.5,0.013518750405398345,0.018369630425857503,0,4,0.1746031746031746,0.18822393822393824,23.625
824831,687064,2026-06-10,3.5,0.6574422412486998,0.5937603017764256,1,5,0.17209302325581396,0.1850877192982456,23.88888888888889
824831,687064,2026-06-10,4.5,0.4664692169076611,0.3883551975093351,1,5,0.17209302325581396,0.1850877192982456,23.88888888888889
824831,687064,2026-06-10,5.5,0.29490869705406514,0.2201607823562436,0,5,0.17209302325581396,0.1850877192982456,23.88888888888889
824831,687064,2026-06-10,6.5,0.16677498344108238,0.10846996254725662,0,5,0.17209302325581396,0.1850877192982456,23.88888888888889
824831,687064,2026-06-10,7.5,0.0848818668418922,0.04667062178032993,0,5,0.17209302325581396,0.1850877192982456,23.88888888888889
824831,687064,2026-06-10,8.5,0.03913710836017986,0.01762802825446791,0,5,0.17209302325581396,0.1850877192982456,23.88888888888889
823128,687064,2026-06-16,3.5,0.6663285651811885,0.6144346350798435,0,2,0.175,0.18629032258064515,24.0
823128,687064,2026-06-16,4.5,0.47639359038713885,0.408902124940174,0,2,0.175,0.18629032258064515,24.0
823128,687064,2026-06-16,5.5,0.30373417202156106,0.23603866680407015,0,2,0.175,0.18629032258064515,24.0
823128,687064,2026-06-16,6.5,0.17328142320058065,0.11840405787411783,0,2,0.175,0.18629032258064515,24.0
823128,687064,2026-06-16,7.5,0.0889804780020665,0.051842586748040834,0,2,0.175,0.18629032258064515,24.0
823128,687064,2026-06-16,8.5,0.041396178445277335,0.019912665903853388,0,2,0.175,0.18629032258064515,24.0
823934,687064,2026-06-21,3.5,0.5862691311852601,0.5738574649544547,1,5,0.16541353383458646,0.17782738095238096,24.181818181818183
823934,687064,2026-06-21,4.5,0.3901900681358937,0.3671174179731862,1,5,0.16541353383458646,0.17782738095238096,24.181818181818183
823934,687064,2026-06-21,5.5,0.2295839422914917,0.20260270977531727,0,5,0.16541353383458646,0.17782738095238096,24.181818181818183
823934,687064,2026-06-21,6.5,0.12018977964346253,0.09677116446064124,0,5,0.16541353383458646,0.17782738095238096,24.181818181818183
823934,687064,2026-06-21,7.5,0.05641847901034545,0.040218978684162396,0,5,0.16541353383458646,0.17782738095238096,24.181818181818183
823934,687064,2026-06-21,8.5,0.023926244371398155,0.01462696262288061,0,5,0.16541353383458646,0.17782738095238096,24.181818181818183
824825,687064,2026-06-27,3.5,0.619155565208823,0.5924379430617842,1,8,0.1701388888888889,0.1808659217877095,24.0
824825,687064,2026-06-27,4.5,0.42348958543415016,0.3855778621566937,1,8,0.1701388888888889,0.1808659217877095,24.0
824825,687064,2026-06-27,5.5,0.2565024999145301,0.21683915589621275,1,8,0.1701388888888889,0.1808659217877095,24.0
824825,687064,2026-06-27,6.5,0.13828280264565038,0.10564167688483533,1,8,0.1701388888888889,0.1808659217877095,24.0
824825,687064,2026-06-27,7.5,0.06682844513566931,0.04480763081553407,1,8,0.1701388888888889,0.1808659217877095,24.0
824825,687064,2026-06-27,8.5,0.02916730133613142,0.016636058206240274,0,8,0.1701388888888889,0.1808659217877095,24.0
824499,687064,2026-07-04,3.5,0.7276772197470586,0.6511174923703715,1,5,0.18269230769230768,0.19044502617801048,24.0
824499,687064,2026-07-04,4.5,0.5490670361790134,0.44666457355119316,1,5,0.18269230769230768,0.19044502617801048,24.0
824499,687064,2026-07-04,5.5,0.3724739623678758,0.26605177954233794,0,5,0.18269230769230768,0.19044502617801048,24.0
824499,687064,2026-07-04,6.5,0.22737596951682895,0.13756649202566174,0,5,0.18269230769230768,0.19044502617801048,24.0
824499,687064,2026-07-04,7.5,0.12541774351105378,0.06193676678031069,0,5,0.18269230769230768,0.19044502617801048,24.0
824499,687064,2026-07-04,8.5,0.06284594606433375,0.024382664963552285,0,5,0.18269230769230768,0.19044502617801048,24.0
824817,687064,2026-07-10,3.5,0.648067405321244,0.6594992312115143,1,5,0.18397626112759644,0.19103194103194104,24.071428571428573
824817,687064,2026-07-10,4.5,0.45520874920481413,0.45575260495538766,1,5,0.18397626112759644,0.19103194103194104,24.071428571428573
824817,687064,2026-07-10,5.5,0.28420818943420284,0.2736467598094907,0,5,0.18397626112759644,0.19103194103194104,24.071428571428573
824817,687064,2026-07-10,6.5,0.15836279260807976,0.14265846681232125,0,5,0.18397626112759644,0.19103194103194104,24.071428571428573
824817,687064,2026-07-10,7.5,0.0792522800601736,0.06475107219363173,0,5,0.18397626112759644,0.19103194103194104,24.071428571428573
824817,687064,2026-07-10,8.5,0.035867309336947546,0.025690157248642053,0,5,0.18397626112759644,0.19103194103194104,24.071428571428573
824168,687064,2026-07-19,3.5,0.5976832611619339,0.6651712563596465,1,7,0.18406593406593408,0.19066820276497695,24.266666666666666
824168,687064,2026-07-19,4.5,0.40208082278815743,0.46215001143226325,1,7,0.18406593406593408,0.19066820276497695,24.266666666666666
824168,687064,2026-07-19,5.5,0.23946058447494772,0.279205730461248,1,7,0.18406593406593408,0.19066820276497695,24.266666666666666
824168,687064,2026-07-19,6.5,0.12699843463876345,0.14653049182609235,1,7,0.18406593406593408,0.19066820276497695,24.266666666666666
824168,687064,2026-07-19,7.5,0.0604262669479794,0.06697177281904769,0,7,0.18406593406593408,0.19066820276497695,24.266666666666666
824168,687064,2026-07-19,8.5,0.0259841611782079,0.026759038685847395,0,7,0.18406593406593408,0.19066820276497695,24.266666666666666
824811,687064,2026-07-25,3.5,0.6202034944910029,0.6954750112498765,1,6,0.18925831202046037,0.19468546637744036,24.4375
824811,687064,2026-07-25,4.5,0.4253806186699825,0.4975003838077314,1,6,0.18925831202046037,0.19468546637744036,24.4375
824811,687064,2026-07-25,5.5,0.25872222475914686,0.31112946381712125,1,6,0.18925831202046037,0.19468546637744036,24.4375
824811,687064,2026-07-25,6.5,0.14025908456247402,0.16975823768765447,0,6,0.18925831202046037,0.19468546637744036,24.4375
824811,687064,2026-07-25,7.5,0.0682477894157244,0.08096248640217803,0,6,0.18925831202046037,0.19468546637744036,24.4375
824811,687064,2026-07-25,8.5,0.030017496367962693,0.03387102466033137,0,6,0.18925831202046037,0.19468546637744036,24.4375
824809,687064,2026-07-31,3.5,0.7303480786143226,0.7066179096269316,1,5,0.19230769230769232,0.1970164609053498,24.470588235294116
824809,687064,2026-07-31,4.5,0.5517722015575024,0.5100455540731096,1,5,0.19230769230769232,0.1970164609053498,24.470588235294116
824809,687064,2026-07-31,5.5,0.3745849304951807,0.3219427016724111,0,5,0.19230769230769232,0.1970164609053498,24.470588235294116
824809,687064,2026-07-31,6.5,0.2286795682267647,0.17716804260811558,0,5,0.19230769230769232,0.1970164609053498,24.470588235294116
824809,687064,2026-07-31,7.5,0.12605473559372454,0.08509763984527317,0,5,0.19230769230769232,0.1970164609053498,24.470588235294116
824809,687064,2026-07-31,8.5,0.06307728296946606,0.035779000662695834,0,5,0.19230769230769232,0.1970164609053498,24.470588235294116
823801,687075,2026-04-16,3.5,0.47543574381201376,0.42918515664219514,1,6,0.2,0.21458333333333332,16.666666666666668
823801,687075,2026-04-16,4.5,0.28307174788820805,0.22653508856517363,1,6,0.2,0.21458333333333332,16.666666666666668
823801,687075,2026-04-16,5.5,0.14700919922430541,0.09822187032760263,1,6,0.2,0.21458333333333332,16.666666666666668
823801,687075,2026-04-16,6.5,0.06727397067298418,0.03507449409983702,0,6,0.2,0.21458333333333332,16.666666666666668
823801,687075,2026-04-16,7.5,0.02742127744308818,0.01034807263808651,0,6,0.2,0.21458333333333332,16.666666666666668
823801,687075,2026-04-16,8.5,0.010058141102076838,0.0025275624760159906,0,6,0.2,0.21458333333333332,16.666666666666668
824288,687075,2026-04-23,3.5,0.5938629089462597,0.5700626788970737,1,4,0.21621621621621623,0.2204861111111111,18.5
824288,687075,2026-04-23,4.5,0.3976063137497679,0.3681310645042375,0,4,0.21621621621621623,0.2204861111111111,18.5
824288,687075,2026-04-23,5.5,0.23528377909515408,0.20697565570122484,0,4,0.21621621621621623,0.2204861111111111,18.5
824288,687075,2026-04-23,6.5,0.12383796538427147,0.10163604672337545,0,4,0.21621621621621623,0.2204861111111111,18.5
824288,687075,2026-04-23,7.5,0.05846583280229982,0.04377447634923601,0,4,0.21621621621621623,0.2204861111111111,18.5
824288,687075,2026-04-23,8.5,0.024975259932323194,0.016600180674259786,0,4,0.21621621621621623,0.2204861111111111,18.5
823796,687075,2026-04-29,3.5,0.5530579171325692,0.5728691851581661,1,5,0.21052631578947367,0.21666666666666667,19.0
823796,687075,2026-04-29,4.5,0.35658032503875164,0.3681826754211601,1,5,0.21052631578947367,0.21666666666666667,19.0
